windSpdKts,gustKts,windVrbDeg,visibilityMtrs,qnh,ws
12,0,60,9999,1022,0
15,0,0,9999,1021,0
17,0,0,9999,1021,0
14,0,0,9999,1021,0
16,0,0,9999,1021,0
16,26,0,9999,1021,0
12,0,0,9999,1022,0
12,0,0,9999,1022,0
11,0,60,9999,1022,0
18,0,0,9999,1021,0
14,0,0,9999,1021,0
22,0,0,9999,1020,0
22,0,0,9999,1020,0
22,0,0,9999,1019,1
23,0,0,9999,1019,0
24,0,0,9999,1019,1
24,0,0,9999,1019,1
21,0,0,9999,1019,0
17,0,0,9999,1018,0
11,0,0,9999,1017,0
12,0,0,9999,1016,0
14,0,0,9999,1016,0
16,0,0,9999,1016,0
12,0,0,9999,1015,0
18,0,0,9999,1014,0
17,0,0,9999,1014,0
17,0,0,9999,1014,0
17,0,0,9999,1015,0
16,0,0,9999,1016,0
14,0,0,9999,1016,0
14,0,0,9999,1016,0
12,0,0,9999,1014,0
09,0,0,9999,1014,0
10,0,0,9999,1014,0
14,0,0,9999,1012,0
14,0,0,9999,1012,0
15,0,0,9999,1011,0
16,0,0,9999,1011,0
15,0,0,9999,1012,0
15,0,0,9999,1012,0
08,0,60,9999,1013,0
10,0,60,9999,1013,0
07,0,0,9999,1012,0
05,0,0,9999,1011,0
06,0,0,9999,1011,0
09,0,0,9999,1011,0
05,0,0,9999,1011,0
11,0,60,9999,1010,0
10,0,0,9999,1013,0
04,0,0,9999,1012,0
04,0,0,9999,1012,0
06,0,0,9999,1012,0
09,0,0,9999,1012,0
12,0,0,9999,1011,0
13,0,60,9999,1012,0
14,0,0,9999,1013,0
12,0,0,9999,1014,0
07,0,60,9999,1014,0
08,0,0,9999,1014,0
07,0,0,9999,1013,0
06,0,0,9999,1013,0
08,0,0,9999,1013,0
09,0,0,9999,1013,0
12,0,0,9999,1014,0
20,0,0,9999,1013,0
19,0,0,9999,1015,0
13,0,0,9999,1016,0
15,0,0,9999,1016,0
13,0,0,9999,1016,0
13,0,0,9999,1015,0
15,0,0,9999,1015,0
06,0,0,9999,1015,0
08,0,0,9999,1016,0
09,0,0,9999,1016,0
09,0,0,9999,1017,0
13,0,0,9999,1017,0
22,0,0,9999,1014,0
23,0,0,9999,1014,0
25,0,0,9999,1015,0
23,0,0,9999,1015,0
13,0,0,9999,1015,0
14,0,0,9999,1016,0
10,0,0,9999,1015,0
15,0,0,9999,1015,0
18,0,0,9999,1014,0
17,0,0,9999,1014,0
15,0,60,9999,1015,0
15,0,0,9999,1016,0
05,0,0,9999,1015,0
04,0,0,9999,1015,0
08,0,0,9999,1014,0
11,0,0,9999,1015,0
20,0,0,9999,1016,0
21,0,0,9999,1014,0
21,0,0,9999,1013,1
20,0,0,9999,1015,1
18,0,0,9999,1016,0
16,0,0,9999,1016,0
17,0,0,9999,1016,0
11,0,0,9999,1015,0
09,0,0,9999,1015,0
11,0,0,9999,1015,0
14,0,0,9999,1015,0
15,0,0,9999,1015,0
19,0,0,9999,1015,1
15,0,0,9999,1012,0
15,0,0,9999,1012,0
12,0,60,9999,1013,0
06,0,0,9999,1013,0
06,0,0,9999,1012,0
05,0,0,9999,1012,0
05,0,60,9999,1012,0
03,0,0,9999,1012,0
03,0,0,6000,1011,0
07,0,0,6000,1011,0
07,0,70,6000,1011,0
05,0,0,2500,1011,0
04,0,0,4000,1011,0
04,0,60,6000,1012,0
01,0,0,8000,1012,0
07,0,0,7000,1011,0
07,0,70,7000,1011,0
08,0,0,8000,1011,0
08,0,0,8000,1012,0
02,0,0,4000,1014,0
04,0,0,3000,1012,0
03,0,0,3500,1012,0
03,0,0,3500,1012,0
04,0,0,5000,1010,0
05,0,70,7000,1010,0
09,0,0,7000,1010,0
11,0,0,9000,1010,0
08,0,0,9999,1011,0
07,0,70,9999,1011,0
05,0,0,9999,1010,0
05,0,60,9999,1009,0
08,0,0,9999,1009,0
06,0,0,9999,1009,0
04,0,70,9999,1009,0
05,0,0,9999,1009,0
11,0,0,9999,1008,0
17,0,0,9999,1007,0
18,0,0,9999,1006,1
22,0,0,9999,1005,1
22,0,0,9999,1005,1
23,0,0,9999,1006,1
22,0,0,9999,1006,1
22,0,0,9999,1007,1
21,0,0,9999,1007,1
16,0,0,9999,1007,0
12,0,60,8000,1004,0
16,0,0,8000,1003,0
21,0,0,2800,1001,1
19,32,0,3000,1002,1
16,0,0,6000,1008,1
20,0,0,9999,1007,0
16,0,0,9999,1008,0
13,0,0,9999,1008,0
10,0,0,9999,1009,1
14,0,0,9999,1010,0
15,0,0,7000,1011,1
17,0,0,2000,1011,0
19,29,0,9999,1011,0
18,0,0,6000,1012,0
17,0,0,8000,1013,0
05,0,0,8000,1013,0
12,0,0,9999,1013,0
13,0,0,9999,1014,0
15,0,0,7000,1013,0
15,0,0,5000,1013,0
15,0,0,8000,1013,0
03,0,80,9999,1007,0
05,0,0,9999,1007,0
05,0,100,9999,1007,0
04,0,70,9999,1007,0
06,0,60,9999,1006,0
10,0,0,9999,1006,0
17,0,0,9999,1007,0
15,0,0,9999,1006,0
15,0,0,9999,1005,0
14,0,0,9999,1005,1
17,0,60,9999,1006,1
16,0,80,9999,1006,0
13,0,0,9999,1007,0
05,0,0,9999,1009,0
05,0,0,9999,1009,0
06,0,60,9999,1007,0
09,0,0,9999,1008,0
05,0,0,9999,1008,0
09,0,60,8000,1008,0
03,0,60,8000,1008,0
08,0,0,9999,1008,0
02,0,0,9999,1008,0
03,0,0,9999,1008,0
02,0,0,9999,1008,0
04,0,0,9999,1009,0
10,0,0,9999,1006,0
10,0,0,9999,1006,0
14,0,0,9999,1006,0
14,0,0,9999,1007,0
03,0,70,4500,1006,0
03,0,0,6000,1005,0
02,0,0,9999,1005,0
02,0,0,8000,1006,0
04,0,80,9999,1006,0
06,0,0,9999,1006,0
06,0,0,9999,1005,0
10,0,0,9999,1004,0
05,0,0,9999,1003,0
04,0,90,9999,1003,0
05,0,80,9999,1003,0
07,0,100,9999,1004,0
09,0,0,9999,1008,0
07,0,0,9999,1009,0
05,0,130,9999,1010,0
02,0,0,9999,1009,0
01,0,0,9999,1011,0
02,0,0,9999,1011,0
03,0,0,9999,1011,0
05,0,0,9999,1009,0
06,0,0,9999,1009,0
08,0,0,9999,1009,0
01,0,0,9999,1009,0
06,0,0,9999,1009,0
04,0,0,9999,1009,0
08,0,0,9999,1008,0
07,0,0,9999,1006,0
07,0,0,9999,1006,0
06,0,0,9999,1005,0
06,0,0,9999,1003,0
03,0,80,9999,1002,0
05,0,0,9999,1001,0
13,23,60,9999,1000,1
36,0,0,9999,0998,1
31,42,0,9999,0996,1
25,35,0,9999,0997,1
24,35,0,9999,0999,1
19,0,0,9999,1002,1
19,33,0,9999,1001,1
23,0,0,9999,1001,1
19,0,0,9999,1002,0
21,0,0,9999,1002,1
22,0,0,9999,1003,0
20,0,0,9999,1003,0
16,0,0,9999,1004,0
18,0,0,9999,1005,0
16,0,0,9999,1005,1
22,0,0,9999,1004,1
22,0,0,9999,1004,1
20,0,70,9999,1004,1
18,0,60,9999,1007,0
15,0,0,9999,1007,0
06,0,0,9999,1006,0
07,0,0,9999,1007,0
03,0,0,9999,1005,0
09,0,60,9999,1005,0
09,0,80,9999,1005,0
09,0,60,9999,1005,0
08,0,60,9999,1006,0
07,0,60,9999,1006,0
05,0,90,9999,1006,0
05,0,0,9999,1006,0
07,0,0,9999,1006,0
02,0,0,9999,1005,0
03,0,0,9999,1005,0
04,0,60,9999,1004,0
05,0,100,9999,1004,0
06,0,90,9999,1005,0
05,0,60,9999,1006,0
03,0,60,9999,1005,0
03,0,0,9999,1005,0
03,0,60,9999,1004,0
03,0,150,9999,1004,0
03,0,0,9999,1004,0
05,0,0,9999,1004,0
07,0,0,9999,1005,0
08,0,0,9999,1005,0
09,0,0,9999,1004,0
14,0,0,9999,1004,0
14,0,0,9999,1004,0
15,0,0,9999,1004,0
14,0,0,9999,1004,0
08,0,80,9999,1006,0
02,0,0,9999,1005,0
04,0,0,9999,1006,0
06,0,0,9999,1006,0
08,0,0,9999,1006,0
06,0,0,9999,1005,0
07,0,0,9999,1005,0
10,0,0,9999,1006,0
09,0,0,9999,1005,0
06,0,80,9999,1005,0
04,0,150,8000,1005,0
05,0,0,5000,1005,0
06,0,60,5000,1005,0
05,0,0,9999,1004,0
07,0,0,9999,1005,0
04,0,60,9999,1004,0
07,0,70,9999,1004,0
07,0,0,9999,1004,0
11,0,0,9999,1004,0
15,0,0,9999,1004,0
14,0,0,9999,1005,0
07,0,0,9999,1005,0
18,0,0,9999,1002,0
20,0,0,9999,1003,1
19,0,0,9999,1004,1
22,0,0,9999,1004,1
22,0,0,9999,1004,1
16,0,0,9999,1004,0
22,0,0,9999,1000,1
18,0,0,9999,1002,1
13,0,0,9999,1000,0
13,0,0,9999,0998,0
19,0,0,9999,1000,1
16,0,0,9999,1000,0
14,0,0,9999,1000,0
08,0,0,9999,1000,0
18,0,0,9999,1000,1
13,0,0,9999,1000,0
09,0,0,9999,1001,0
09,0,60,9999,1001,0
18,0,0,9999,1001,0
18,0,0,9999,1001,0
17,0,0,9999,1002,0
17,0,0,9999,1002,0
08,0,0,9999,1002,0
08,0,0,9999,1001,0
07,0,0,9999,1001,0
05,0,0,9999,1001,0
07,0,0,9999,1002,0
08,0,0,9999,1002,0
16,0,0,9999,0999,0
17,0,0,9999,1001,0
09,0,0,9999,1001,0
07,0,0,9999,1001,0
05,0,60,9999,1001,0
06,0,0,9999,1001,0
05,0,0,9999,1001,0
04,0,0,9999,1002,0
01,0,0,9999,1000,0
02,0,0,9999,1000,0
09,0,0,9999,1000,0
15,0,0,9999,1001,1
13,0,0,9999,1000,0
11,0,0,9999,1000,1
11,0,0,9999,1000,0
13,0,0,9999,1000,0
11,0,0,9999,0999,0
18,0,0,9999,0999,1
18,0,0,9999,0999,1
24,37,0,9999,0998,1
25,0,0,9999,0999,1
23,0,0,9999,0997,1
23,0,0,9999,0997,1
23,34,0,9999,0997,1
25,0,0,9999,0996,1
26,36,0,9999,0997,1
28,40,0,9999,0996,1
20,0,0,9999,0996,1
23,35,0,9999,0994,1
26,0,0,9999,0993,1
28,41,0,9999,0992,1
24,34,0,9999,0991,1
34,44,0,9999,0991,1
31,42,0,9999,0991,1
22,32,0,8000,0988,1
25,35,0,9999,0988,1
30,42,0,9999,0988,1
28,38,0,9999,0987,1
31,45,0,9999,0986,1
28,38,0,8000,0986,1
28,38,0,9999,0985,1
22,0,0,5000,0989,0
17,0,0,9000,0988,0
13,0,0,4500,0988,0
17,32,0,2500,0988,0
15,0,0,8000,0988,0
16,0,0,4000,0988,1
11,0,60,8000,0989,0
12,0,0,8000,0989,0
12,0,60,8000,0989,0
13,0,0,8000,0990,1
14,0,0,8000,0992,1
14,0,0,5000,0993,0
15,26,0,9999,0994,0
20,0,0,9999,0995,0
19,0,0,7000,0995,0
20,30,0,9999,0996,0
17,0,0,8000,0996,0
14,0,0,9999,0996,0
13,0,0,9999,0996,0
13,0,0,9999,0996,0
08,0,0,9999,0996,0
15,26,60,6000,0998,1
14,0,0,6000,0998,0
21,0,0,9999,0997,0
14,0,60,9999,0998,0
17,0,0,9000,0999,0
19,0,0,9999,0999,0
18,0,0,9999,1000,0
08,0,0,9999,1000,0
09,0,0,9999,1001,0
11,0,0,9999,1002,0
13,0,0,9999,1002,0
12,0,0,9999,1002,0
13,0,0,9999,1002,0
11,0,0,9999,1002,0
16,0,0,9999,1001,0
16,0,0,9999,1001,0
12,0,0,9999,1002,0
14,0,0,9999,1002,0
15,0,0,9999,1002,0
15,0,0,9999,1002,0
16,0,0,9999,1002,0
16,0,0,9999,1003,0
16,0,0,9999,1002,0
15,0,0,9999,1001,0
15,0,0,9999,1001,0
15,0,0,9999,1001,0
16,0,0,9999,1001,0
17,0,0,9999,1000,0
16,0,0,9999,1001,0
17,0,60,9999,1001,0
17,0,0,9999,1001,0
21,0,0,9999,1001,1
13,0,0,9999,1002,0
13,0,0,9999,1002,0
13,0,0,9999,1002,0
16,0,0,9999,1001,0
12,0,0,9999,1001,0
14,0,0,9999,1002,0
15,0,0,9999,1002,0
13,0,0,9999,1002,0
14,0,0,9999,1001,0
04,0,0,9999,1001,1
05,0,90,9999,1001,0
08,0,70,9999,1002,0
07,0,60,9999,1001,0
10,0,0,9999,1001,0
10,0,0,9999,1003,0
09,0,0,9999,1003,0
17,0,0,9999,1001,0
20,0,0,9999,1001,0
20,0,0,9999,1002,0
17,0,0,9999,1003,0
16,0,0,9999,1003,0
16,0,0,9999,1004,0
15,0,0,9999,1004,0
12,0,0,9999,1004,0
05,0,0,9999,1003,0
07,0,0,9999,1003,0
16,0,0,9999,1003,0
14,0,60,9999,1003,0
17,0,60,9999,1003,1
16,0,0,9999,1003,0
17,0,0,9999,1003,0
20,0,0,9999,1004,0
04,0,0,9999,1005,0
05,0,70,9999,1006,0
04,0,0,9999,1006,0
04,0,80,9999,1006,0
04,0,0,9999,1007,0
04,0,0,9999,1007,0
08,0,70,9999,1006,0
07,0,0,9999,1007,0
04,0,100,9999,1006,0
02,0,0,9999,1006,0
03,0,90,9999,1006,0
07,0,0,9999,1007,0
10,0,0,9999,1007,0
18,0,0,9999,1004,0
11,0,0,9999,1004,0
08,0,60,9999,1006,0
07,0,0,9999,1006,0
05,0,0,9999,1006,0
06,0,0,9999,1006,0
05,0,110,9999,1006,0
05,0,140,9999,1005,0
09,0,0,9999,1005,0
09,0,0,9999,1006,0
08,0,90,9999,1007,0
06,0,80,9000,1007,0
05,0,0,9000,1008,0
02,0,0,9999,1007,0
01,0,0,9999,1007,0
03,0,70,9999,1007,0
03,0,60,9999,1008,0
05,0,0,9999,1008,0
05,0,0,9999,1008,0
05,0,60,9999,1006,0
08,0,0,9999,1006,0
08,0,70,9999,1006,0
08,0,60,9999,1008,0
08,0,80,9999,1008,0
08,0,60,9999,1009,0
02,0,0,9999,1009,0
03,0,60,9999,1009,0
02,0,0,9999,1008,0
04,0,70,9999,1008,0
06,0,0,9999,1008,0
06,0,0,9999,1008,0
04,0,0,9999,1008,0
04,0,0,9999,1009,0
06,0,0,9999,1009,0
04,0,90,9999,1008,0
07,0,0,9999,1007,0
05,0,90,9999,1007,0
09,0,0,9999,1008,0
09,0,0,9999,1008,0
11,0,0,9999,1006,0
06,0,110,9999,1006,0
07,0,70,9999,1006,0
06,0,0,9999,1006,0
04,0,60,9999,1006,0
03,0,60,9999,1005,0
09,0,0,9999,1006,0
09,0,0,9999,1006,0
11,0,0,9999,1004,0
13,0,0,9999,1007,0
09,0,0,9999,1007,0
08,0,0,9999,1007,0
07,0,0,9999,1006,0
08,0,0,9999,1007,0
06,0,0,9999,1008,0
07,0,0,9999,1007,0
07,0,0,9999,1007,0
13,0,0,9999,1006,0
14,0,0,9999,1006,0
09,0,0,9999,1009,0
07,0,0,9999,1008,0
07,0,0,9999,1008,0
06,0,80,9999,1008,0
09,0,0,9999,1007,0
11,0,60,9999,1006,0
14,0,0,9999,1006,0
13,0,60,9999,1007,0
10,0,60,9999,1007,0
10,0,0,9999,1007,0
08,0,60,9999,1008,0
08,0,0,9999,1008,0
04,0,70,9999,1007,0
05,0,60,9999,1006,0
07,0,0,9999,1006,0
07,0,0,9999,1006,0
06,0,0,9999,1007,0
06,0,0,9999,1007,0
05,0,120,9999,1006,0
07,0,60,9999,1007,0
04,0,60,9999,1006,0
11,0,0,9999,1006,0
13,0,0,9999,1007,0
07,0,70,9999,1007,0
06,0,0,9999,1007,0
06,0,70,9999,1007,0
05,0,70,9999,1008,0
01,0,0,9999,1008,0
01,0,0,9999,1008,0
05,0,70,9999,1008,0
11,0,0,9999,1007,0
04,0,60,9999,1008,0
04,0,60,9999,1006,0
05,0,60,9999,1006,0
05,0,60,9999,1008,0
04,0,90,9999,1007,0
08,0,70,9999,1006,0
12,0,0,9999,1006,0
08,0,70,9999,1006,1
13,0,0,9999,1005,1
14,0,0,9999,1005,0
11,0,0,9999,1008,0
06,0,70,9999,1007,0
11,0,0,9999,1005,0
11,0,0,9999,1006,0
09,0,0,9999,1007,0
11,0,0,9999,1007,0
07,0,0,9999,1006,0
14,0,0,9999,1004,0
12,0,0,9999,1004,0
09,0,60,9999,1004,0
18,0,0,9999,1005,0
14,0,0,9999,1004,0
08,0,60,9999,1005,0
07,0,60,9999,1003,0
08,0,90,9999,1003,0
08,0,0,9999,1003,0
16,0,0,9999,1002,0
15,0,0,9999,1002,1
19,0,0,9999,1001,1
17,0,0,9999,1001,0
12,0,0,9999,0999,0
14,0,0,9999,0999,0
12,0,0,9999,0999,0
16,0,0,9999,0999,0
13,0,0,9999,0999,0
09,0,0,9999,0999,0
05,0,70,9999,0999,0
03,0,130,9999,0998,0
05,0,0,9999,0997,0
05,0,60,9999,0997,0
08,0,0,8000,0997,0
05,0,0,9999,0997,0
04,0,60,9999,0997,0
06,0,60,9999,0996,0
08,0,0,9999,0995,0
10,0,0,9999,0995,0
11,0,0,9999,0995,0
11,0,60,9999,0995,0
07,0,0,3500,0995,0
10,0,0,6000,0997,0
07,0,60,9999,0997,0
07,0,60,9999,0997,0
12,0,0,9999,0997,0
13,0,0,9999,0997,0
06,0,0,9999,0997,0
15,0,0,8000,0997,0
11,0,0,9999,0996,0
14,0,0,9999,0996,0
16,0,0,9999,0996,0
13,0,0,9999,0997,0
13,0,0,9999,0999,0
20,0,0,9999,0999,1
20,0,0,9999,1001,1
17,0,0,9999,1001,0
17,0,0,9999,1001,0
17,0,0,9999,1003,1
17,0,0,9999,1004,1
17,0,0,9999,1002,0
16,0,0,9999,1002,0
06,0,60,9999,1006,0
01,0,0,9000,1006,0
04,0,0,9999,1006,0
06,0,0,9999,1005,0
13,0,0,9999,1005,0
08,0,0,9999,1005,0
03,0,0,9999,1005,0
06,0,0,9999,1004,0
07,0,0,9999,1005,0
04,0,0,9999,1005,0
11,0,0,9999,1004,0
16,0,0,9999,1003,0
16,26,0,9999,1003,1
22,0,0,9999,1003,1
15,0,0,9999,1003,0
13,0,0,9999,1003,0
15,0,0,9999,1003,0
16,0,0,9999,1003,0
18,0,0,9999,1004,1
15,0,0,9999,1004,0
17,0,0,9999,1003,1
18,0,0,9999,1002,0
19,0,0,9999,1002,0
20,0,0,9999,1002,1
24,0,0,9999,1002,1
25,37,0,9999,1002,1
25,35,0,9999,1002,1
27,38,0,9999,1003,1
21,0,0,9999,1003,1
21,0,0,9999,1005,0
20,0,0,9999,1005,1
16,0,0,9999,1006,0
09,0,0,9999,1007,0
10,0,0,9999,1006,0
09,0,110,9999,1007,1
18,0,0,9999,1007,0
17,0,0,9999,1008,0
17,0,0,9999,1008,0
11,0,0,9999,1009,0
08,0,0,9999,1009,0
08,0,0,9999,1009,0
09,0,0,9999,1008,0
05,0,0,9999,1009,0
05,0,0,9999,1010,0
14,0,0,9999,1007,0
17,0,0,9999,1008,0
12,0,0,9999,1009,0
05,0,0,9999,1008,0
06,0,0,9999,1008,0
03,0,0,9999,1006,0
02,0,0,9999,1006,0
04,0,70,9999,1006,0
09,0,0,9999,1006,0
10,0,60,9999,1006,0
17,0,0,9999,1004,0
22,0,0,9999,1002,1
25,36,0,9999,1002,0
20,30,0,9999,1001,1
21,31,0,9999,1001,1
21,0,0,9999,1002,1
21,0,0,9999,1002,1
15,0,0,9999,1001,0
13,0,0,9999,1002,0
19,0,0,9999,1002,1
23,34,0,9999,1003,1
23,0,0,9999,1004,1
16,0,0,9999,1004,1
10,0,0,9999,1004,0
08,0,0,9999,1003,0
06,0,70,9999,1005,0
10,0,0,9999,1004,0
17,0,0,9999,1004,0
12,0,0,9999,1006,0
12,0,0,9999,1006,0
09,0,60,9999,1006,0
16,0,0,9999,1004,0
18,28,0,9999,1004,1
18,28,0,9999,1003,1
20,0,0,9999,1003,0
18,0,0,9999,1003,1
19,0,0,9999,1002,0
20,0,0,9999,1002,1
20,30,0,9999,1002,0
19,29,0,9999,1002,0
15,0,0,9999,1002,0
11,0,0,9999,1002,0
20,0,0,9999,1001,1
23,0,0,9999,1001,1
30,0,0,9999,1002,1
20,0,0,9999,1002,1
23,0,0,9999,1002,1
21,31,0,9999,1002,0
19,0,0,9999,1002,0
17,0,0,9999,1002,0
15,0,0,9999,1002,0
24,0,0,9999,1002,1
19,0,0,9999,1004,0
17,0,0,9999,1004,0
12,0,0,9999,1004,0
12,0,0,9999,1006,0
13,0,0,9999,1007,0
13,0,0,9999,1007,0
14,0,0,9999,1007,0
12,0,0,9999,1007,0
14,0,0,9999,1006,0
14,0,0,9999,1005,0
14,0,0,9999,1005,0
17,0,0,9999,1006,0
18,0,0,9999,1006,0
14,0,0,9999,1008,0
15,0,0,9999,1008,0
14,0,0,9999,1008,0
06,0,70,9999,1008,0
07,0,0,9999,1008,0
09,0,0,9999,1009,0
13,0,0,9999,1008,0
09,0,0,9999,1008,0
14,0,0,9999,1006,0
07,0,80,9999,1007,0
09,0,0,9999,1007,0
10,0,0,9999,1007,0
05,0,0,9999,1006,0
12,0,0,1700,1005,0
03,0,170,2600,1004,0
13,0,0,9999,1002,0
15,0,0,9999,1002,0
15,0,0,9999,1003,0
14,0,0,9999,1003,0
09,0,0,9999,1003,0
05,0,80,9999,1002,0
07,0,60,9999,1002,0
09,0,60,9999,1000,0
18,0,0,9999,0999,1
18,0,0,9999,0999,1
15,0,0,9999,1001,0
16,0,0,9999,1001,0
17,0,0,9999,1002,0
17,0,0,9999,1002,0
11,0,0,9999,1001,0
08,0,0,9999,1001,0
08,0,70,9999,1004,0
02,0,0,9999,1005,0
06,0,0,9999,1003,0
08,0,60,9999,1004,0
07,0,0,9999,1003,0
09,0,60,9999,1004,0
11,0,0,9999,1003,0
08,0,0,9999,1003,0
10,0,0,9999,1002,0
06,0,0,9999,1002,0
07,0,0,9999,1002,0
04,0,0,9999,1004,0
05,0,0,9999,1003,0
10,0,0,9999,1001,0
13,0,0,9999,1001,0
14,0,60,9999,1002,0
09,0,0,9999,1003,0
07,0,0,9999,1002,0
05,0,0,9999,1001,0
06,0,70,9999,1003,0
07,0,0,9999,1003,0
08,0,0,9999,1003,0
10,0,0,9999,1001,0
12,0,70,9999,1002,0
11,0,60,9999,1001,0
16,0,0,9999,1003,0
12,0,0,9999,1003,0
15,0,0,9999,1003,0
10,0,0,9999,1002,0
04,0,70,9999,1003,0
03,0,120,9999,1003,0
09,0,0,9999,1002,0
08,0,60,9999,1004,0
05,0,80,9999,1005,0
06,0,0,9999,1005,0
04,0,70,9999,1007,0
02,0,0,9999,1008,0
05,0,0,2000,1007,0
06,0,0,9999,1006,0
03,0,60,9999,1009,0
03,0,70,9999,1009,0
02,0,0,9999,1008,0
03,0,80,9000,1010,0
03,0,60,9999,1010,0
07,0,0,9999,1008,0
05,0,0,9999,1008,0
02,0,0,8000,1009,0
03,0,80,8000,1009,0
06,0,60,8000,1008,0
11,0,0,9999,1007,0
12,0,60,9999,1006,1
04,0,60,9999,1007,0
10,0,0,1600,1007,0
15,0,0,3000,1006,0
06,0,0,3000,1005,0
09,0,0,6000,1005,0
13,0,0,7000,1005,0
04,0,100,7000,1003,0
04,0,60,9999,1002,0
06,0,0,9999,1002,0
03,0,80,7000,1002,0
09,0,0,6000,1002,0
04,0,60,5000,1004,0
04,0,0,8000,1004,0
01,0,0,9999,1004,0
05,0,0,9999,1004,0
14,0,0,9999,1002,0
17,0,0,9999,1002,1
14,0,60,9999,1002,1
20,0,0,9999,1003,1
14,0,0,9999,1003,0
18,0,0,9999,1003,0
19,0,0,9999,1003,0
19,0,0,9999,1003,0
20,32,0,9999,1003,1
15,0,0,9999,1004,0
15,0,0,9999,1003,0
20,0,0,9999,1002,1
22,33,0,9999,1004,0
26,0,0,9999,1004,1
17,0,0,9999,1005,0
13,0,0,9999,1004,0
07,0,0,9999,1004,0
20,0,0,9999,1004,0
20,0,0,9999,1005,1
21,31,0,9999,1006,0
21,0,0,9999,1007,0
18,0,0,9999,1007,0
13,0,0,9999,1006,0
14,0,0,9999,1006,0
10,0,0,9999,1006,0
09,0,0,9999,1005,0
09,0,0,9999,1005,0
10,0,0,9999,1007,0
09,0,0,9999,1006,0
17,0,0,9999,1006,0
20,0,0,9999,1007,0
18,0,0,9999,1008,0
12,0,0,9999,1007,0
10,0,0,9999,1009,0
10,0,0,9999,1008,0
10,0,0,9999,1008,0
14,0,0,9999,1008,0
13,0,0,9999,1009,0
17,0,0,9999,1010,0
13,0,60,9999,1009,0
15,0,0,9999,1010,0
10,0,0,9999,1010,0
04,0,100,9999,1011,0
04,0,80,9999,1011,0
04,0,90,9999,1011,0
07,0,60,9999,1009,0
06,0,90,9999,1009,0
06,0,60,9999,1010,0
06,0,60,9999,1010,0
02,0,0,9999,1010,0
04,0,0,9999,1009,0
04,0,80,9999,1008,0
05,0,0,9999,1008,0
07,0,0,9999,1009,0
01,0,0,9999,1007,0
07,0,60,9999,1007,0
03,0,70,9999,1007,0
01,0,0,9999,1005,0
02,0,0,9999,1005,0
02,0,0,9999,1006,0
05,0,0,9999,1007,0
17,0,0,9999,1006,0
13,0,0,9999,1007,0
08,0,0,9999,1007,0
09,0,0,9999,1005,0
09,0,0,9999,1005,0
08,0,0,9999,1004,0
08,0,0,9999,1004,0
10,0,0,9999,1003,0
04,0,0,2500,1003,0
07,0,60,4000,1002,0
07,0,80,9999,1001,0
06,0,100,7000,1000,0
11,0,0,8000,1001,0
07,0,0,8000,1001,0
05,0,100,5000,1001,0
04,0,0,3000,1001,0
04,0,0,9999,1001,0
04,0,100,8000,1004,0
03,0,60,3000,1005,0
02,0,0,1500,1005,0
04,0,0,2200,1008,0
10,0,0,9000,1007,0
12,0,0,9999,1007,0
07,0,110,9999,1008,0
07,0,0,9999,1008,0
04,0,60,9999,1007,0
09,0,0,9999,1007,0
08,0,0,9999,1008,0
05,0,0,9999,1008,0
05,0,0,3000,1006,0
09,0,0,3000,1006,0
08,0,0,2500,1005,0
04,0,0,7000,1002,0
03,0,80,9000,1002,0
06,0,150,9000,1002,0
03,0,90,9999,1002,0
06,0,130,9999,1003,0
06,0,70,9999,1003,0
07,0,0,9999,1004,0
07,0,0,9999,1004,0
07,0,0,9999,1004,0
16,0,0,9999,1002,1
16,0,0,9999,1002,0
16,0,0,9999,1002,0
20,31,0,9999,1002,1
18,29,0,9999,1003,1
18,0,0,9999,1002,0
27,0,0,9999,1005,1
21,0,0,9999,1005,1
23,0,0,9999,1004,1
21,0,0,9999,1004,1
10,0,0,9999,1004,0
11,0,0,9999,1004,0
09,0,0,9999,1005,0
07,0,0,9999,1005,0
07,0,0,9999,1006,0
13,0,0,9999,1006,0
14,0,0,9999,1006,0
16,0,0,9999,1006,0
20,0,0,9999,1006,0
20,0,0,9999,1006,0
16,0,0,9999,1008,0
16,0,0,9999,1009,0
15,0,0,9999,1009,0
11,0,0,9999,1009,0
05,0,0,9999,1008,0
06,0,0,9999,1008,0
08,0,0,9999,1008,0
04,0,0,9999,1009,0
09,0,0,9999,1009,0
11,0,0,9999,1009,0
12,0,0,9999,1009,0
18,0,0,9999,1010,0
16,0,0,9999,1010,0
16,0,0,9999,1010,0
16,0,0,9999,1011,1
18,0,0,9999,1011,0
09,0,0,9999,1009,0
11,0,0,9999,1009,0
11,0,0,9999,1009,0
10,0,0,9999,1010,0
11,0,0,9999,1010,0
12,0,0,9999,1009,0
12,0,0,9999,1010,0
16,0,0,9999,1011,1
12,23,60,9999,1012,0
12,0,70,9999,1011,0
08,0,0,9999,1009,0
07,0,0,9999,1010,0
07,0,0,9999,1011,0
05,0,100,9999,1010,0
05,0,80,9999,1010,0
05,0,0,9999,1010,0
04,0,90,9999,1010,0
04,0,90,9999,1011,0
02,0,0,9999,1010,0
02,0,0,9999,1010,0
02,0,0,9999,1010,0
04,0,60,9999,1010,0
04,0,0,9999,1010,0
08,0,60,9999,1009,0
