month,windSpdKts,gustKts,windVrbDeg,intensity,rain,visibilityMtrs,qnh,ws
01,05,0,120,0.3,1,9999,1019,0
01,07,0,0,0.3,1,9999,1018,0
01,06,0,90,0,0,9999,1018,0
01,03,0,80,0,0,9999,1019,0
01,04,0,150,0,0,9999,1019,0
01,08,0,0,0,0,9999,1018,0
01,06,0,60,0,0,9999,1018,0
01,04,0,140,0,0,9999,1017,0
01,02,0,0,0,0,9999,1018,0
01,01,0,0,0,0,9999,1017,0
01,02,0,0,0,0,9999,1015,0
01,02,0,0,0,0,9999,1015,0
01,05,0,70,0,0,9999,1014,0
01,08,0,0,0,0,9999,1014,0
01,07,0,0,0.3,1,9999,1015,0
01,04,0,120,0.3,1,9999,1016,0
01,04,0,100,0.3,1,9999,1016,0
01,06,0,0,0.3,1,5000,1015,0
01,04,0,0,0.3,1,9999,1014,0
01,06,0,0,0,0,9999,1013,0
01,03,0,70,0,0,9999,1013,0
01,06,0,0,0,0,9999,1013,0
01,10,0,0,0,0,9999,1012,0
01,11,0,0,0.3,1,9999,1013,0
01,05,0,0,0,0,9999,1012,0
01,06,0,0,0.3,1,9999,1012,0
01,09,0,0,0.3,1,9000,1013,0
01,17,0,60,0.3,1,8000,1011,1
01,16,0,0,0.3,1,8000,1011,1
01,08,0,0,0.3,1,8000,1011,1
01,07,0,0,0.3,1,9999,1010,0
01,04,0,70,0.3,1,5000,1010,0
01,05,0,60,0.3,1,9999,1013,0
01,03,0,0,0.3,1,7000,1013,0
01,02,0,0,0.3,1,5000,1014,0
01,04,0,0,0.3,1,6000,1014,0
01,02,0,0,0.3,1,8000,1012,0
01,04,0,70,0.3,1,9999,1012,0
01,03,0,90,0.3,1,8000,1012,0
01,04,0,90,0.3,1,9999,1016,0
01,10,0,0,0,0,9999,1017,0
01,09,0,0,0,0,9999,1017,0
01,11,0,0,0,0,9999,1016,0
01,04,0,0,0,0,9999,1016,0
01,07,0,0,0.3,1,9999,1016,0
01,05,0,80,0,0,9999,1017,0
01,02,0,0,0,0,9999,1018,0
01,04,0,0,0,0,9999,1018,0
01,03,0,90,0,0,9999,1017,0
01,07,0,0,0,0,9999,1018,0
01,04,0,60,0,0,9999,1021,0
01,07,0,0,0.3,1,7000,1021,0
01,08,0,0,0,0,9999,1020,0
01,06,0,100,0,0,9999,1020,0
01,04,0,100,0,0,9999,1019,0
01,05,0,0,0,0,9999,1019,0
01,09,0,0,0,0,9999,1018,0
01,10,0,0,0,0,9999,1018,0
01,13,0,0,0,0,9999,1018,0
01,06,0,0,0,0,9999,1019,0
01,03,0,0,0,0,9999,1019,0
01,04,0,100,0,0,9999,1021,0
01,04,0,80,0,0,4500,1021,0
01,05,0,0,0,0,3500,1021,0
01,04,0,0,0,0,2500,1020,0
01,03,0,90,0,0,8000,1019,0
01,02,0,0,0,0,9000,1019,0
01,04,0,160,0,0,9999,1016,0
01,03,0,80,0,0,9999,1017,0
01,01,0,0,0,0,9999,1018,0
01,03,0,0,0,0,9999,1019,0
01,02,0,0,0,0,9999,1020,0
01,01,0,0,0,0,9999,1020,0
01,01,0,0,0,0,9999,1020,0
01,02,0,0,0,0,9999,1019,0
01,01,0,0,0,0,9999,1019,0
01,01,0,0,0,0,9999,1019,0
01,01,0,0,0,0,7000,1018,0
01,01,0,0,0,0,7000,1018,0
01,02,0,0,0,0,7000,1019,0
01,02,0,0,0,0,8000,1019,0
01,02,0,0,0,0,8000,1019,0
01,02,0,0,0,0,6000,1019,0
01,02,0,0,0,0,6000,1020,0
01,04,0,0,0,0,6000,1019,0
01,04,0,70,0,0,9999,1018,0
01,03,0,150,0,0,9999,1019,0
01,02,0,0,0,0,9999,1020,0
01,02,0,0,0,0,9999,1021,0
01,07,0,0,0,0,9999,1021,0
01,05,0,0,0,0,9999,1021,0
01,02,0,0,0,0,9999,1021,0
01,03,0,70,0,0,9999,1020,0
01,01,0,0,0,0,9999,1019,0
01,02,0,0,0,0,9999,1020,0
01,08,0,0,0,0,9999,1022,0
01,15,0,0,0,0,9999,1025,0
01,11,0,0,0,0,9000,1025,0
01,11,0,0,0,0,8000,1024,0
01,12,0,0,0,0,9999,1023,0
01,12,0,0,0,0,9999,1023,0
01,10,0,0,0,0,9999,1024,0
01,10,0,0,0,0,9999,1024,0
01,12,0,0,0,0,9999,1025,0
01,09,0,0,0,0,9999,1025,0
01,10,0,0,0,0,9999,1023,0
01,12,0,0,0,0,9999,1022,0
01,13,0,0,0,0,9999,1022,0
01,13,0,0,0,0,9999,1022,0
01,07,0,60,0,0,9999,1023,0
01,03,0,170,0,0,9999,1024,0
01,04,0,100,0,0,9000,1024,0
01,03,0,0,0,0,8000,1024,0
01,02,0,0,0,0,9999,1022,0
01,06,0,0,0,0,9999,1022,0
01,07,0,0,0,0,9999,1022,0
01,09,0,0,0,0,9999,1022,0
01,07,0,0,0,0,9999,1021,0
01,07,0,0,0,0,9999,1021,0
01,01,0,0,0,0,9000,1020,0
01,01,0,0,0,0,6000,1020,0
01,03,0,70,0,0,3000,1023,0
01,03,0,60,0,0,3500,1023,0
01,05,0,0,0,0,7000,1022,0
01,07,0,0,0,0,9999,1021,0
01,08,0,0,0,0,9999,1020,0
01,08,0,0,0,0,9000,1021,0
01,08,0,0,0,0,9000,1021,0
01,08,0,0,0,0,9999,1020,0
01,06,0,100,0,0,9999,1022,0
01,07,0,0,0,0,9999,1022,0
01,04,0,90,0,0,9999,1022,0
01,06,0,110,0,0,9999,1022,0
01,04,0,0,0,0,9999,1022,0
01,08,0,0,0,0,9999,1022,0
01,09,0,0,0,0,9999,1021,0
01,04,0,160,0,0,9999,1021,0
01,06,0,0,0,0,9999,1020,0
01,09,0,0,0,0,9999,1020,0
01,06,0,60,0,0,9999,1020,0
01,05,0,0,0,0,9999,1021,0
01,03,0,0,0,0,9999,1021,0
01,07,0,80,0,0,9999,1022,0
01,06,0,110,0.3,1,9999,1021,0
01,05,0,100,0.3,1,9999,1021,0
01,03,0,140,0.3,1,9999,1021,0
01,04,0,110,0.3,1,9999,1021,0
01,04,0,0,0.3,1,9999,1020,0
01,07,0,0,0,0,9999,1019,0
01,05,0,60,0,0,9999,1018,0
01,10,0,0,0,0,9999,1018,0
01,08,0,0,0,0,9999,1017,0
01,07,0,0,0,0,9999,1017,0
01,06,0,60,0,0,9999,1016,0
01,08,0,70,0,0,9999,1015,0
01,07,0,60,0,0,9999,1015,0
01,07,0,0,0,0,9999,1015,0
01,07,0,60,0,0,9999,1015,0
01,07,0,60,0,0,9999,1016,0
01,03,0,0,0,0,9999,1019,0
01,03,0,0,0,0,9999,1018,0
01,06,0,0,0,0,9999,1019,0
01,07,0,0,0,0,9999,1019,0
01,03,0,0,0,0,9999,1019,0
01,12,0,0,0.3,1,9999,1018,0
01,11,0,0,0,0,9999,1018,0
01,11,0,0,0,0,9999,1018,0
01,15,0,0,0,0,9999,1021,0
01,12,0,0,0,0,9999,1021,0
01,14,0,0,0,0,9999,1021,0
01,15,0,0,0,0,9999,1021,0
01,13,0,0,0,0,9999,1022,0
01,12,0,0,0,0,9999,1022,0
01,09,0,80,0,0,9999,1021,0
01,09,0,0,0,0,9999,1020,0
01,09,0,0,0,0,9999,1019,0
01,07,0,0,0,0,9999,1020,0
01,01,0,0,0,0,9999,1022,0
01,11,0,0,0,0,9999,1017,0
01,13,0,0,0,0,9999,1016,0
01,12,0,0,0,0,9999,1017,0
01,11,0,0,0,0,9999,1017,0
01,09,0,0,0,0,9999,1018,0
01,14,0,0,0,0,9999,1016,0
01,11,0,0,0,0,9999,1016,0
01,10,0,0,0,0,9999,1016,0
01,11,0,0,0,0,9999,1016,0
01,04,0,80,0.3,1,5000,1021,0
01,09,0,0,0.3,1,9999,1020,0
01,10,0,0,0.3,1,9999,1019,0
01,10,0,0,0,0,9999,1018,0
01,10,0,0,0,0,9999,1018,0
01,09,0,0,0,0,9999,1018,0
01,09,0,0,0,0,9999,1019,0
01,08,0,0,0,0,9999,1019,0
01,10,0,0,0,0,9999,1020,0
01,11,0,0,0,0,9000,1020,0
01,10,0,0,0,0,8000,1019,0
01,07,0,70,0,0,9999,1019,0
01,10,0,0,0,0,9999,1018,0
01,05,0,120,0,0,9999,1019,0
01,03,0,0,0,0,9999,1020,0
01,10,0,0,0,0,9999,1019,0
01,06,0,140,0,0,9999,1016,0
01,03,0,150,0,0,9999,1016,0
01,02,0,0,0,0,9999,1016,0
01,05,0,0,0,0,9999,1016,0
01,04,0,70,0,0,9999,1015,0
01,03,0,60,0,0,9999,1015,0
01,05,0,0,0,0,9999,1015,0
01,07,0,0,0,0,9999,1014,0
01,08,0,0,0,0,9999,1013,0
01,10,0,0,0,0,9999,1013,0
01,10,0,0,0,0,9999,1013,0
01,10,0,60,0,0,9999,1014,0
01,07,0,110,0,0,9999,1015,0
01,05,0,170,0,0,9999,1015,0
01,06,0,0,0,0,9000,1016,0
01,04,0,120,0,0,8000,1016,0
01,03,0,70,0,0,9000,1016,0
01,03,0,60,0,0,8000,1015,0
01,01,0,0,0,0,6000,1015,0
01,05,0,0,0,0,9000,1014,0
01,02,0,0,0,0,9999,1015,0
01,04,0,60,0,0,9999,1013,0
01,06,0,0,0,0,9999,1013,0
01,09,0,90,0,0,9999,1015,0
01,12,0,0,0,0,9999,1018,0
01,11,0,60,0,0,9999,1018,0
01,10,0,0,0,0,9999,1018,0
01,11,0,0,0,0,9999,1017,0
01,11,0,0,0,0,9999,1018,0
01,11,0,0,0,0,9999,1018,0
12,12,0,0,0,0,9999,1028,0
12,14,0,0,0,0,9999,1028,0
12,13,0,0,0,0,9999,1027,0
12,12,0,0,0,0,9999,1028,0
12,12,0,0,0,0,9999,1030,0
12,14,0,0,0,0,9000,1030,0
12,13,0,0,0,0,8000,1028,0
12,14,24,0,0.3,1,9999,1029,0
12,12,0,0,0.3,1,9999,1031,0
12,07,0,70,0.3,1,9999,1030,0
12,08,0,120,0.3,1,9999,1030,0
12,09,0,0,0,0,9999,1029,0
12,09,0,0,0,0,9999,1025,0
12,11,0,0,0,0,9999,1025,0
12,12,0,0,0.3,1,9999,1024,0
12,10,0,0,0.3,1,9999,1024,0
12,13,0,0,0.3,1,9999,1024,0
12,12,0,0,0.3,1,9999,1023,0
12,11,0,0,0.3,1,9999,1023,0
12,04,0,0,0.3,1,7000,1022,0
12,04,0,0,0.3,1,6000,1022,0
12,04,0,60,0.6,1,4000,1021,0
12,08,0,0,0.6,1,4000,1021,0
12,02,0,0,0.3,1,9999,1020,0
12,04,0,60,0.3,1,6000,1021,0
12,03,0,0,0.3,1,9999,1021,0
12,02,0,0,0.3,1,9999,1021,0
12,04,0,60,0.3,1,9999,1020,0
12,01,0,0,0.3,1,9999,1021,0
12,02,0,0,0.3,1,9999,1021,0
12,03,0,0,0.3,1,9999,1019,0
12,02,0,0,0.3,1,9999,1019,0
12,05,0,0,0.3,1,9999,1019,0
12,06,0,0,0,0,9999,1019,0
12,03,0,0,0.3,1,7000,1020,0
12,02,0,0,0.3,1,5000,1020,0
12,03,0,0,0.3,1,9999,1019,0
12,04,0,60,0.3,1,6000,1018,0
12,04,0,60,0.3,1,8000,1018,0
12,05,0,0,0.3,1,8000,1018,0
12,02,0,0,0.3,1,7000,1019,0
12,02,0,0,0.3,1,9999,1019,0
12,03,0,110,0,0,9999,1017,0
12,08,0,0,0,0,9999,1017,0
12,10,0,0,0,0,9999,1018,0
12,11,0,0,0,0,9999,1019,0
12,10,0,0,0,0,9999,1019,0
12,11,0,0,0,0,9999,1020,0
12,12,0,0,0,0,9999,1020,0
12,13,0,0,0,0,9999,1020,0
12,11,0,0,0,0,9999,1019,0
12,13,0,0,0,0,9999,1019,0
12,14,0,0,0,0,9999,1019,0
12,16,0,0,0,0,9999,1021,0
12,14,0,0,0,0,9999,1022,0
12,17,0,0,0,0,9999,1023,0
12,15,0,0,0,0,9999,1022,0
12,15,0,0,0,0,9999,1022,0
12,15,0,0,0,0,9999,1021,0
12,15,0,0,0,0,9999,1021,0
12,15,0,0,0,0,9999,1021,0
12,15,0,0,0,0,9999,1021,0
12,14,0,0,0,0,9999,1022,0
12,15,0,0,0,0,9999,1023,0
12,14,0,0,0,0,9999,1023,0
12,14,0,0,0,0,9999,1023,0
12,08,0,0,0,0,9999,1023,0
12,08,0,60,0,0,9999,1024,0
12,10,0,80,0,0,9999,1025,0
12,11,0,0,0,0,9999,1024,0
12,13,0,0,0,0,9999,1023,0
12,11,0,0,0,0,9999,1022,0
12,10,0,60,0,0,9999,1022,0
12,13,23,0,0,0,9999,1021,0
12,12,0,70,0,0,9999,1021,0
12,14,0,0,0,0,9999,1020,0
12,11,0,0,0,0,9999,1017,0
12,10,0,0,0,0,9999,1016,0
12,07,0,0,0,0,9000,1015,0
12,05,0,60,0,0,9000,1016,0
12,03,0,110,0,0,8000,1016,0
12,02,0,0,0,0,7000,1017,0
12,01,0,0,0,0,8000,1018,0
12,02,0,0,0,0,8000,1018,0
12,04,0,0,0,0,8000,1017,0
12,01,0,0,0,0,9999,1016,0
12,03,0,0,0,0,9999,1015,0
12,01,0,0,0,0,9999,1014,0
12,01,0,0,0,0,9999,1014,0
12,03,0,0,0,0,9999,1014,0
12,03,0,0,0,0,9999,1014,0
12,07,0,0,0,0,9999,1014,0
12,12,0,0,0,0,9999,1013,0
12,11,0,0,0,0,9999,1013,0
12,12,0,0,0,0,9999,1015,0
12,10,0,60,0,0,9999,1019,0
12,09,0,0,0,0,9999,1018,0
12,08,0,0,0,0,9999,1017,0
12,08,0,0,0,0,9999,1019,0
12,08,0,0,0,0,9999,1019,0
12,07,0,0,0,0,9999,1019,0
12,05,0,0,0,0,9999,1019,0
12,08,0,0,0,0,9999,1018,0
12,08,0,0,0,0,9999,1018,0
12,05,0,0,0,0,9999,1018,0
12,06,0,70,0,0,9999,1017,0
12,04,0,110,0,0,8000,1019,0
12,01,0,0,0,0,9999,1020,0
12,03,0,60,0,0,7000,1019,0
12,02,0,0,0,0,8000,1018,0
12,03,0,90,0,0,9999,1017,0
12,07,0,0,0,0,9999,1017,0
12,07,0,0,0,0,9999,1018,0
12,09,0,0,0,0,9999,1018,0
12,13,0,0,0,0,9999,1015,0
12,13,0,0,0,0,9999,1016,0
12,13,0,0,0,0,9999,1018,0
12,09,0,0,0,0,9999,1018,0
12,11,0,0,0,0,9999,1018,0
12,09,0,60,0,0,9999,1018,0
12,10,0,0,0,0,9999,1018,0
12,08,0,0,0,0,9999,1017,0
12,07,0,0,0,0,9999,1017,0
12,08,0,0,0,0,9999,1016,0
12,11,0,0,0,0,9999,1016,0
12,11,0,0,0,0,9999,1016,0
12,08,0,0,0,0,9999,1015,0
12,06,0,0,0,0,9999,1014,0
12,04,0,90,0.3,1,9999,1014,0
12,08,0,60,0,0,9000,1013,0
12,06,0,70,0,0,9999,1014,0
12,05,0,70,0,0,9999,1014,0
12,06,0,0,0,0,9999,1015,0
12,01,0,0,0,0,9999,1015,0
12,05,0,60,0,0,9999,1015,0
12,04,0,0,0,0,9999,1015,0
12,04,0,0,0,0,9999,1015,0
12,04,0,0,0,0,9999,1015,0
12,03,0,0,0,0,9999,1015,0
12,02,0,0,0,0,9999,1016,0
12,02,0,0,0,0,9999,1016,0
12,07,0,0,0,0,9999,1015,0
12,06,0,0,0,0,8000,1015,0
12,04,0,120,0,0,9000,1016,0
12,05,0,90,0,0,7000,1017,0
12,03,0,150,0,0,5000,1018,0
12,02,0,0,0,0,5000,1018,0
12,01,0,0,0,0,4000,1018,0
12,03,0,0,0.3,1,9999,1018,0
12,08,0,0,0,0,9999,1019,0
12,11,0,0,0,0,9999,1020,0
12,11,0,0,0.3,1,9999,1020,0
12,13,0,0,0.3,1,9999,1019,0
12,13,0,0,0,0,9999,1019,0
12,14,0,0,0,0,9999,1018,0
12,15,0,0,0,0,9999,1019,1
12,15,0,0,0,0,9999,1019,0
12,15,0,0,0,0,9999,1020,0
12,15,0,0,0,0,9999,1021,0
12,13,0,0,0,0,8000,1022,0
12,11,0,0,0,0,9999,1022,0
12,11,0,0,0,0,9999,1022,0
12,12,0,0,0,0,9999,1021,0
12,13,0,0,0,0,9999,1022,0
12,12,0,0,0,0,9999,1022,0
12,12,0,0,0,0,9999,1022,0
12,12,0,0,0,0,9999,1022,0
12,12,0,0,0,0,9999,1022,0
12,11,0,0,0,0,9999,1022,0
12,12,0,0,0,0,9999,1021,0
12,12,0,0,0,0,9999,1020,0
12,11,0,0,0,0,9999,1019,0
12,11,0,60,0,0,9999,1020,0
12,13,0,0,0,0,9999,1020,0
12,11,0,0,0,0,9999,1021,0
12,11,0,0,0,0,9999,1020,0
12,10,0,0,0,0,9999,1020,0
12,10,0,0,0,0,9999,1020,0
12,13,0,0,0,0,9999,1018,0
12,14,0,0,0,0,9999,1018,0
12,14,0,0,0,0,8000,1020,0
12,13,0,0,0,0,8000,1020,0
12,14,0,0,0,0,8000,1021,0
12,13,0,0,0,0,8000,1021,0
12,12,0,0,0,0,7000,1021,0
12,02,0,0,0,0,9999,1018,0
12,02,0,0,0,0,9999,1018,0
12,03,0,0,0,0,9999,1018,0
12,02,0,0,0,0,9999,1018,0
12,04,0,0,0,0,9999,1017,0
12,03,0,70,0,0,9999,1016,0
12,03,0,110,0,0,9999,1016,0
12,06,0,60,0,0,9999,1015,0
12,06,0,70,0,0,9999,1016,0
12,09,0,60,0,0,9999,1016,0
12,03,0,0,0,0,9999,1018,0
12,02,0,0,0,0,9999,1018,0
12,03,0,120,0,0,9999,1020,0
12,03,0,0,0,0,9999,1020,0
12,02,0,0,0,0,9999,1018,0
12,03,0,100,0,0,9999,1018,0
12,02,0,0,0,0,9999,1017,0
12,02,0,0,0,0,9999,1018,0
12,02,0,0,0,0,9999,1018,0
12,07,0,0,0,0,9999,1015,0
12,10,0,0,0,0,9999,1015,0
12,09,0,0,0,0,9999,1015,0
12,05,0,0,0,0,9999,1015,0
12,06,0,0,0,0,9999,1015,0
12,06,0,0,0,0,9999,1015,0
12,05,0,110,0,0,9999,1016,0
12,02,0,0,0,0,9999,1020,0
12,03,0,80,0,0,9999,1020,0
12,04,0,60,0,0,9999,1020,0
12,03,0,70,0,0,9999,1020,0
12,01,0,0,0,0,9999,1019,0
12,02,0,0,0,0,9999,1018,0
12,07,0,0,0,0,9999,1019,0
12,07,0,0,0,0,9999,1019,0
12,10,0,0,0,0,9999,1020,0
12,08,0,0,0,0,9999,1020,0
12,11,0,0,0,0,9999,1019,0
12,11,0,0,0,0,9999,1019,0
12,11,0,0,0,0,9999,1019,0
12,12,0,0,0,0,9999,1018,0
12,10,0,0,0,0,9999,1018,0
12,08,0,0,0,0,9999,1018,0
12,08,0,60,0,0,9999,1019,0
12,10,0,70,0,0,9999,1019,0
12,10,0,0,0,0,9999,1019,0
12,12,0,0,0,0,9999,1020,0
12,14,0,0,0,0,9999,1020,0
12,10,0,0,0,0,9999,1021,0
12,10,0,0,0,0,9999,1021,0
12,10,0,0,0,0,9999,1021,0
12,15,0,0,0,0,9999,1022,0
12,14,0,0,0,0,9999,1022,0
12,14,0,0,0,0,9999,1022,0
12,15,0,0,0,0,9999,1021,0
12,14,0,0,0,0,9999,1022,0
12,15,0,70,0,0,9999,1023,0
12,14,0,0,0,0,9999,1024,0
12,14,0,0,0,0,9999,1024,0
12,11,0,0,0,0,9999,1022,0
12,10,0,0,0,0,9999,1022,0
12,10,0,0,0,0,9999,1022,0
12,10,0,0,0,0,9999,1022,0
12,10,0,0,0,0,9999,1023,0
12,10,0,0,0,0,9999,1023,0
12,11,0,0,0,0,9999,1022,0
12,11,0,0,0,0,9999,1022,0
12,10,0,0,0,0,9999,1021,0
12,14,0,0,0,0,9999,1021,0
12,13,0,0,0,0,9999,1021,0
12,13,0,0,0,0,9999,1021,0
12,10,0,60,0,0,9999,1022,0
12,08,0,0,0,0,9999,1024,0
12,07,0,0,0,0,9999,1023,0
12,10,0,0,0,0,9999,1022,0
12,09,0,0,0,0,9999,1023,0
12,10,0,0,0,0,9999,1023,0
12,14,0,0,0,0,9999,1023,0
12,15,0,0,0,0,9999,1022,0
12,14,0,0,0,0,9999,1022,0
12,13,0,0,0,0,9999,1024,0
12,09,0,0,0,0,9999,1023,0
12,12,0,0,0,0,9999,1022,0
12,12,0,0,0,0,9999,1021,0
12,12,0,80,0,0,9999,1021,0
12,09,0,0,0,0,9999,1020,0
12,09,0,0,0,0,9999,1020,0
12,11,0,70,0,0,9999,1017,0
12,11,0,80,0,0,9999,1016,0
12,13,0,0,0,0,9999,1016,0
12,11,0,0,0,0,9999,1018,0
12,12,0,90,0,0,9999,1019,0
12,12,0,0,0,0,9999,1019,0
12,09,0,0,0,0,9999,1019,0
12,03,0,0,0,0,9999,1019,0
12,03,0,80,0,0,9999,1016,0
12,07,0,0,0,0,9999,1016,0
12,06,0,0,0,0,9999,1016,0
12,04,0,0,0,0,9999,1016,0
12,06,0,0,0,0,9999,1016,0
12,04,0,80,0,0,9999,1015,0
12,04,0,0,0,0,9999,1015,0
12,05,0,0,0,0,9999,1015,0
12,05,0,0,0,0,9999,1015,0
12,04,0,140,0,0,9999,1015,0
12,08,0,60,0,0,9999,1015,0
12,04,0,130,0,0,9999,1018,0
12,03,0,90,0,0,9999,1019,0
12,02,0,0,0,0,9999,1019,0
12,03,0,0,0,0,9999,1018,0
12,01,0,0,0,0,9999,1018,0
12,01,0,0,0,0,9999,1018,0
12,05,0,0,0,0,9999,1017,0
12,12,0,0,0,0,9999,1019,0
12,05,0,0,0,0,9999,1025,0
12,06,0,0,0,0,9999,1024,0
12,08,0,0,0,0,9999,1024,0
12,12,0,70,0,0,9999,1023,0
12,10,0,80,0,0,9999,1023,0
12,11,0,70,0,0,9999,1023,0
12,12,0,0,0,0,9999,1025,0
12,10,0,90,0,0,9999,1026,0
12,02,0,0,0,0,9999,1027,0
12,01,0,0,0,0,9999,1027,0
12,01,0,0,0,0,9999,1025,0
12,02,0,0,0,0,9999,1025,0
12,06,0,60,0,0,9999,1025,0
12,04,0,80,0,0,9999,1026,0
12,06,0,80,0,0,9999,1027,0
12,08,0,90,0,0,9999,1027,0
12,08,0,130,0,0,9999,1026,0
12,05,0,0,0,0,9999,1024,0
12,04,0,0,0.3,1,9999,1025,0
12,03,0,110,0.3,1,9999,1026,0
12,02,0,0,0.3,1,7000,1026,0
12,03,0,70,0.3,1,7000,1026,0
12,08,0,0,0.3,1,9999,1026,0
12,05,0,70,0.3,1,9999,1026,0
12,04,0,90,0.3,1,9999,1026,0
12,04,0,90,0.3,1,9999,1024,0
12,06,0,120,0.3,1,9999,1024,0
12,08,0,80,0.3,1,9999,1024,0
12,05,0,0,0.3,1,8000,1025,0
12,08,0,0,0.3,1,9999,1025,0
12,13,0,70,0.3,1,9999,1025,0
12,08,0,70,0.3,1,5000,1024,0
12,09,0,70,0.3,1,7000,1023,0
12,02,0,0,0.3,1,8000,1023,0
12,05,0,0,0.3,1,8000,1023,0
12,10,0,0,0.3,1,8000,1023,0
12,07,0,0,0.3,1,6000,1024,0
12,07,0,60,0.3,1,9999,1025,0
12,06,0,80,0.3,1,9000,1025,0
12,07,17,110,0.3,1,9999,1025,0
12,01,0,0,0.3,1,8000,1025,0
12,06,0,60,0.3,1,6000,1023,0
12,07,0,80,0.6,1,4000,1024,0
12,06,0,60,0.3,1,9999,1026,0
12,04,0,0,0.3,1,8000,1026,0
12,03,0,0,0.3,1,7000,1025,0
12,08,0,110,0.3,1,8000,1025,0
12,11,0,0,0.3,1,6000,1024,0
12,08,0,0,0.3,1,6000,1024,0
12,11,0,60,0.6,1,5000,1025,0
12,11,0,0,0.3,1,9000,1026,0
12,08,0,80,0.3,1,8000,1026,0
12,10,0,0,0.3,1,8000,1025,0
12,04,0,100,0.3,1,7000,1025,0
12,08,0,110,0,0,9999,1026,0
12,12,0,60,0,0,9999,1024,0
12,12,0,60,0,0,9999,1023,0
12,11,0,0,0,0,9999,1024,0
12,11,0,60,0,0,9999,1024,0
12,11,0,60,0,0,9999,1026,0
12,11,0,0,0,0,9999,1026,0
12,10,0,60,0,0,9999,1027,0
12,10,0,90,0,0,9999,1025,0
12,09,0,80,0,0,9999,1025,0
12,10,0,0,0,0,9999,1024,0
12,13,0,0,0,0,9999,1024,0
12,13,0,60,0,0,9999,1023,0
12,12,0,0,0,0,9999,1023,0
12,16,0,70,0,0,9999,1023,0
12,13,0,0,0,0,9999,1024,0
12,12,0,0,0,0,9999,1024,0
12,14,26,0,0,0,9999,1025,0
12,17,0,0,0,0,9999,1025,0
12,13,0,70,0,0,9999,1025,0
12,07,0,0,0,0,9999,1025,0
12,05,0,90,0,0,9999,1025,0
12,07,0,70,0,0,9999,1024,0
12,06,0,70,0,0,9999,1026,0
12,08,0,60,0,0,9999,1026,0
12,03,0,150,0,0,9999,1026,0
12,05,0,100,0,0,9999,1024,0
12,07,0,140,0,0,9999,1024,0
12,08,0,0,0,0,9999,1024,0
12,09,19,0,0,0,9999,1023,0
12,07,0,70,0,0,9999,1022,0
12,09,0,0,0,0,9999,1021,0
12,03,0,0,0,0,9999,1021,0
12,06,0,110,0,0,9999,1020,0
12,08,0,0,0,0,9999,1019,0
12,05,0,0,0,0,9999,1019,0
12,04,0,70,0,0,9999,1019,0
12,06,0,0,0,0,9999,1018,0
12,05,0,70,0,0,9999,1018,0
12,04,0,0,0,0,9999,1017,0
12,04,0,90,0,0,9999,1017,0
12,08,0,0,0,0,9999,1016,0
12,09,0,60,0,0,9999,1016,0
12,05,0,120,0,0,9999,1015,0
12,02,0,0,0,0,9999,1017,0
12,01,0,0,0,0,9999,1019,0
11,01,0,0,0,0,9999,1019,0
11,02,0,0,0,0,9999,1019,0
11,01,0,0,0,0,9999,1018,0
11,05,0,0,0,0,9999,1018,0
11,07,0,0,0,0,9999,1018,0
11,08,0,0,0,0,9999,1018,0
11,07,0,80,0,0,9999,1018,0
11,10,0,0,0,0,9999,1018,0
11,11,0,0,0,0,9999,1018,0
11,12,0,0,0,0,9999,1017,0
11,13,0,60,0,0,9999,1019,0
11,12,0,0,0,0,9999,1020,0
11,08,0,0,0,0,9999,1020,0
11,11,0,0,0,0,9999,1019,0
11,10,0,0,0,0,9999,1022,0
11,11,0,0,0.3,1,9999,1023,0
11,12,0,60,0,0,9999,1022,0
11,14,0,0,0,0,9999,1022,0
11,13,23,70,0,0,9999,1024,0
11,09,0,0,0,0,9999,1025,0
11,09,0,0,0,0,9999,1025,0
11,08,0,0,0,0,9999,1024,0
11,09,0,0,0.3,1,9999,1024,0
11,08,0,0,0,0,9999,1024,0
11,10,0,0,0,0,9000,1025,0
11,10,0,0,0,0,9999,1025,0
11,10,0,0,0,0,9999,1025,0
11,13,0,0,0,0,9999,1024,0
11,08,0,90,0,0,9999,1024,0
11,07,0,60,0,0,9999,1023,0
11,13,0,0,0,0,9999,1024,0
11,09,0,60,0,0,9999,1024,0
11,07,0,60,0,0,9000,1024,0
11,04,0,140,0,0,9999,1023,0
11,08,0,80,0,0,9999,1022,0
11,13,0,0,0,0,9999,1022,0
11,09,0,70,0,0,9999,1022,0
11,12,0,0,0,0,9999,1021,0
11,13,0,0,0,0,9999,1021,0
11,14,0,0,0,0,9999,1021,0
11,16,0,0,0,0,9000,1019,0
11,14,0,0,0,0,9000,1019,0
11,16,0,0,0,0,9000,1019,0
11,15,0,0,0,0,9999,1019,1
11,18,0,0,0,0,9999,1021,0
11,15,0,0,0,0,9999,1022,0
11,13,0,0,0,0,9999,1022,0
11,12,0,0,0,0,9999,1022,0
11,15,0,0,0,0,9999,1021,0
11,16,0,0,0,0,9999,1021,0
11,15,0,0,0,0,9999,1021,0
11,16,0,0,0,0,9999,1020,0
11,16,0,0,0,0,9999,1021,0
11,15,0,0,0,0,9999,1021,0
11,15,0,0,0,0,9999,1022,0
11,16,0,0,0,0,9999,1023,0
